ID,Moose_Zone,X,Y,CRNCL,Forest_age,Forest_type,For_non,Forest_age_type,Near_Road,Near_Water,area
1618,2,697800.375,5162071,30,Young,Mixed,Forest,MixedYoung,1.670560922,0.162684494,1
1619,2,677800.375,5147071,60,Young,Soft,Forest,SoftYoung,0.008312636,0.575611832,1
1620,Park,682800.375,5172071,0,None,Non_forest,Non,Non_forest,4.553146942,0.088769832,1
1621,Park,673800.375,5184071,75,Mature,Hard,Forest,HardMature,2.085030472,0.056977762,1
1622,Park,700800.375,5178071,25,Mature,Mixed,Forest,MixedMature,0.914597678,0.066818291,1
1623,Park,672800.375,5186071,75,Mature,Hard,Forest,HardMature,0.51260014,0.037764019,1
1624,1,671849.6421,5193011.5,70,Mature,Hard,Forest,HardMature,0.599367222,0.084772812,0.825515952
1625,5,671849.6421,5193011.5,70,Mature,Hard,Forest,HardMature,0.599367222,0.084772812,0.028065147
1626,3,672800.375,5119071,75,Young,Mixed,Forest,MixedYoung,0.291133559,0.323963964,1
1627,Park,686800.3017,5168071.075,0,None,Non_forest,Non,Non_forest,5.827450801,0.205993389,0.999757081
1628,2,686800.3017,5168071.075,0,None,Non_forest,Non,Non_forest,5.827450801,0.205993389,9.13E-05
1629,2,669800.375,5141071,0,None,Non_forest,Non,Non_forest,0.138649423,0.007770504,0.355537885
1630,3,669800.375,5141071,0,None,Non_forest,Non,Non_forest,0.138649423,0.007770504,0.644462115
1631,Park,675800.375,5175071,0,None,Non_forest,Non,Non_forest,5.923598973,0.075494816,1
1632,2,685800.375,5156071,0,None,Non_forest,Non,Non_forest,0.067164942,0.027555185,1
1633,5,688800.375,5201071,55,Establishment,Mixed,Forest,MixedEstablishment,2.837343534,0.058766878,1
1634,2,665800.375,5159071,55,Young,Soft,Forest,SoftYoung,0.084324635,0.23197686,1
1635,2,654800.375,5150071,35,Multi,Soft,Forest,SoftMulti,1.019155193,0.04501569,1
1636,3,670759.29,5106120.147,45,Establishment,Mixed,Forest,MixedEstablishment,0.394196164,0.264770243,0.881197955
1637,2,677800.375,5156071,20,Young,Soft,Forest,SoftYoung,0.247010042,0.150813165,1
1638,2,651139.1164,5160039.658,70,Young,Soft,Forest,SoftYoung,0.243116947,0.305593543,0.318643058
1639,3,660800.375,5114071,0,None,Non_forest,Non,Non_forest,0.039678599,0.035032281,0.999939993
1640,4,660800.375,5114071,0,None,Non_forest,Non,Non_forest,0.039678599,0.035032281,6.00E-05
1641,1,692800.375,5207071,55,Young,Soft,Forest,SoftYoung,0.342108869,0.055124467,1
1642,Park,691800.375,5177071,0,None,Non_forest,Non,Non_forest,2.996897,0.221195395,1
1643,Park,698800.375,5189071,0,None,Non_forest,Non,Non_forest,1.520256599,0.388860609,1
1644,2,651826.8294,5164099.294,0,None,Non_forest,Non,Non_forest,0.057762415,0.148360942,0.856854166
1645,3,661800.375,5111071,60,Establishment,Mixed,Forest,MixedEstablishment,0.071246865,0.229044566,0.404068397
1646,4,661800.375,5111071,60,Establishment,Mixed,Forest,MixedEstablishment,0.071246865,0.229044566,0.595931603
1647,3,675800.375,5122071,75,Mature,Hard,Forest,HardMature,0.476360436,0.310851172,1
1648,3,669800.375,5137071,45,Young,Soft,Forest,SoftYoung,0.059762425,0.12496669,1
1649,3,661800.375,5122071,45,Mature,Mixed,Forest,MixedMature,1.776568878,0.075151295,1
1650,2,647800.375,5139071,0,None,Non_forest,Non,Non_forest,0.361970634,0.000851944,0.845875895
1651,4,647800.375,5139071,0,None,Non_forest,Non,Non_forest,0.361970634,0.000851944,0.154124105
1652,3,680800.375,5125071,80,Mature,Hard,Forest,HardMature,2.017968362,0.119104305,1
1653,1,691800.375,5203071,70,Mature,Hard,Forest,HardMature,1.238687095,0.087385285,0.811330488
1654,5,691800.375,5203071,70,Mature,Hard,Forest,HardMature,1.238687095,0.087385285,0.188669512
1655,Park,684800.313,5190070.974,60,Mature,Hard,Forest,HardMature,1.384585609,0.103999928,0.204402966
1656,1,684800.313,5190070.974,60,Mature,Hard,Forest,HardMature,1.384585609,0.103999928,0.791571793
1657,3,656800.375,5132071,75,Multi,Hard,Forest,HardMulti,0.058099145,0.11898406,1
1658,3,685800.375,5128071,40,Young,Mixed,Forest,MixedYoung,1.452317542,0.217500432,1
1659,3,663800.375,5113071,60,Mature,Mixed,Forest,MixedMature,0.319862718,0.126883996,1
1660,2,682800.375,5141071,55,Establishment,Soft,Forest,SoftEstablishment,2.348609912,0.143388107,1
1661,Park,679800.375,5176071,0,None,Non_forest,Non,Non_forest,6.350750047,0.267314082,1
1662,5,686800.375,5199071,65,Mature,Mixed,Forest,MixedMature,2.633728023,0.027329923,1
1663,4,645800.375,5131071,0,None,Non_forest,Non,Non_forest,0.269656412,0.097693162,0.596849142
1664,3,672800.375,5139071,0,None,Non_forest,Non,Non_forest,0.096509765,0.01995331,1
1665,5,673800.375,5188071,15,Mature,Mixed,Forest,MixedMature,1.703765311,0.171581475,0.999944351
1666,2,656800.375,5162071,45,Establishment,Soft,Forest,SoftEstablishment,2.608168129,0.056618071,1
1667,3,671800.375,5130071,0,None,Non_forest,Non,Non_forest,0.41901961,0.003154285,1
1668,2,665800.375,5164071,50,Multi,Soft,Forest,SoftMulti,0.590680969,0.077135475,1
1669,Park,673800.375,5170071,10,Establishment,Soft,Forest,SoftEstablishment,4.72440382,0.171446512,1
1670,2,682800.375,5157071,20,Young,Soft,Forest,SoftYoung,0.194191651,0.016246443,1
1671,3,668800.375,5124071,40,Mature,Mixed,Forest,MixedMature,0.099742384,0.389526079,1
1672,Park,690800.375,5175071,50,Establishment,Soft,Forest,SoftEstablishment,4.711331109,0.141514575,1
1673,2,687800.375,5143071,0,None,Non_forest,Non,Non_forest,4.349604801,0.153969481,1
1674,3,682800.375,5116071,15,Establishment,Mixed,Forest,MixedEstablishment,0.236204309,0.204114875,1
1675,2,657800.375,5154071,50,Young,Soft,Forest,SoftYoung,0.714205562,0.271086632,1
1676,2,661800.375,5154071,70,Mature,Mixed,Forest,MixedMature,0.386596264,0.0531828,1
1677,2,659800.375,5153071,0,None,Non_forest,Non,Non_forest,0.005642519,0.109074525,1
1678,3,667801.6406,5107069.738,40,Young,Soft,Forest,SoftYoung,0.095469346,0.091942645,0.997343357
1679,3,668800.375,5127071,50,Mature,Mixed,Forest,MixedMature,0.028971894,0.478868455,1
1680,Park,658800.375,5173071,55,Mature,Soft,Forest,SoftMature,1.96723942,0.065118688,1
1681,2,655800.375,5157071,10,Mature,Mixed,Forest,MixedMature,3.1955211,0.271611647,1
1682,3,672436.3009,5106474.009,0,None,Non_forest,Non,Non_forest,0.02896643,0.066539465,0.059202942
1683,2,661800.375,5140071,65,Mature,Soft,Forest,SoftMature,0.390596478,0.202936111,1
1684,2,654800.375,5134071,0,None,Non_forest,Non,Non_forest,0.031370582,0.097262712,0.554094029
1685,3,654800.375,5134071,0,None,Non_forest,Non,Non_forest,0.031370582,0.097262712,0.445905971
1686,1,685800.375,5210071,85,Young,Mixed,Forest,MixedYoung,0.504029067,0.008838761,0.543379429
1687,5,685800.375,5210071,85,Young,Mixed,Forest,MixedYoung,0.504029067,0.008838761,0.456620571
1688,2,691800.375,5166071,65,Multi,Mixed,Forest,MixedMulti,4.043175853,0.13377719,1
1689,5,681800.375,5195071,60,Mature,Mixed,Forest,MixedMature,3.517599191,0.006072875,1
1690,3,687795.2434,5130075.677,65,Mature,Mixed,Forest,MixedMature,0.55823505,0.13014381,0.989098057
1691,3,680800.375,5140071,35,Young,Soft,Forest,SoftYoung,0.231481221,0.111377822,1
1692,2,699800.375,5162071,45,Young,Mixed,Forest,MixedYoung,0.086987676,0.031919775,1
1693,3,671800.375,5136071,60,Young,Soft,Forest,SoftYoung,0.303974996,0.068730331,1
1694,2,667800.375,5156071,80,Young,Mixed,Forest,MixedYoung,0.527414705,0.070366448,1
1695,Park,669800.375,5182071,0,None,Non_forest,Non,Non_forest,4.306352944,0.033088287,1
1696,Park,661800.375,5177071,35,Young,Soft,Forest,SoftYoung,0.742449874,0.27403568,1
1697,2,664800.375,5162071,20,Establishment,Soft,Forest,SoftEstablishment,0.671676244,0.116594015,1
1698,3,680800.375,5119071,70,Mature,Mixed,Forest,MixedMature,2.120027463,0.350474042,1
1699,Park,671800.375,5183071,0,None,Non_forest,Non,Non_forest,3.547558986,0.157689481,1
1700,Park,667800.375,5180071,0,None,Non_forest,Non,Non_forest,1.569135447,0.035102996,1
1701,3,659800.375,5123071,75,Mature,Hard,Forest,HardMature,0.570929391,0.223552525,1
1702,3,679800.375,5126071,75,Mature,Mixed,Forest,MixedMature,2.097507696,0.309186352,1
1703,3,683810.1083,5120038.535,65,Multi,Mixed,Forest,MixedMulti,0.19176809,0.006437575,0.820818576
1704,3,680800.375,5138071,70,Establishment,Soft,Forest,SoftEstablishment,0.724308277,0.009768012,1
1705,2,664800.375,5141071,55,Young,Soft,Forest,SoftYoung,0.388780527,0.066045087,1
1706,Park,657800.375,5168071,70,Mature,Soft,Forest,SoftMature,0.840959871,0.006399679,1
1707,2,686800.375,5165071,35,Multi,Soft,Forest,SoftMulti,3.932094012,0.00739981,1
1708,3,659800.375,5122071,70,Multi,Mixed,Forest,MixedMulti,0.200777236,0.136099685,0.940818755
1709,4,659800.375,5122071,70,Multi,Mixed,Forest,MixedMulti,0.200777236,0.136099685,0.059181245
1710,Park,685800.375,5179071,0,None,Non_forest,Non,Non_forest,4.366962076,0.314755598,1
1711,2,659800.375,5158071,0,None,Non_forest,Non,Non_forest,2.256299083,0.019890682,1
1712,3,687593.3422,5129172.76,70,Multi,Hard,Forest,HardMulti,0.160634434,0.288393657,0.513081964
1713,5,682800.375,5192071,75,Mature,Mixed,Forest,MixedMature,1.370129424,0.117317287,1
1714,Park,661800.375,5168071,45,Young,Soft,Forest,SoftYoung,3.575255572,0.061656868,1
1715,3,682800.375,5132071,60,Mature,Soft,Forest,SoftMature,0.490369038,0.452546957,1
1716,3,675800.375,5138071,85,Multi,Mixed,Forest,MixedMulti,0.032367085,0.564286402,1
1717,3,664800.375,5131071,0,None,Non_forest,Non,Non_forest,0.102059379,0.117247957,1
1718,2,661800.375,5147071,75,Mature,Hard,Forest,HardMature,0.630295668,0.067595329,1
1719,3,666832.3152,5107010.393,45,Mature,Mixed,Forest,MixedMature,0.250581034,0.033236805,0.708417075
1720,2,667800.375,5164071,40,Young,Soft,Forest,SoftYoung,0.271474286,0.105138516,1
1721,4,659800.375,5113071,0,None,Non_forest,Non,Non_forest,0.306488861,0.142719341,1
1722,Park,699800.375,5176071,55,Mature,Mixed,Forest,MixedMature,0.15990733,0.173471811,0.641326627
1723,2,699800.375,5176071,55,Mature,Mixed,Forest,MixedMature,0.15990733,0.173471811,0.354234628
1724,2,647800.375,5145071,70,Multi,Soft,Forest,SoftMulti,0.546627197,0.230785846,1
1725,2,660800.375,5163071,45,Young,Soft,Forest,SoftYoung,3.007468484,0.028228823,1
1726,2,681800.375,5154071,0,None,Non_forest,Non,Non_forest,0.439120524,0.017258869,1
1727,Park,674800.375,5172071,0,None,Non_forest,Non,Non_forest,4.355541421,0.063555798,1
1728,Park,682800.375,5178071,20,Young,Soft,Forest,SoftYoung,7.511598222,0.0385604,1
1729,3,662800.375,5131071,65,Mature,Soft,Forest,SoftMature,0.041878783,0.133359747,1
1730,Park,679800.375,5177071,0,None,Non_forest,Non,Non_forest,7.334577449,0.050242098,1
1731,2,684800.375,5160071,0,None,Non_forest,Non,Non_forest,0.924417042,0.163125718,1
1732,2,694800.375,5154071,35,Young,Soft,Forest,SoftYoung,0.863359803,0.182211849,1
1733,2,654800.375,5138071,65,Young,Mixed,Forest,MixedYoung,0.368872602,0.197831063,1
1734,2,685800.375,5146071,30,Mature,Mixed,Forest,MixedMature,5.404029529,0.296137651,1
1735,2,663800.375,5143071,40,Young,Soft,Forest,SoftYoung,0.833322707,0.004617259,1
1736,3,674800.375,5136071,70,Mature,Mixed,Forest,MixedMature,0.4625124,0.059954214,1
1737,5,683800.375,5197071,10,Young,Soft,Forest,SoftYoung,3.722132479,0.107050754,1
1738,2,657800.375,5158071,40,Multi,Soft,Forest,SoftMulti,3.632807677,0.224875281,1
1739,Park,694800.375,5172071,10,Young,Soft,Forest,SoftYoung,0.411752006,0.145405886,1
1740,2,677800.375,5154071,70,Young,Soft,Forest,SoftYoung,0.028944752,0.260825101,1
1741,2,664800.375,5155071,35,Establishment,Soft,Forest,SoftEstablishment,1.654984297,0.011703277,1
1742,2,687800.375,5149071,35,Establishment,Soft,Forest,SoftEstablishment,5.958100515,0.019554013,1
1743,2,654800.375,5136071,35,Mature,Soft,Forest,SoftMature,0.145261498,0.107364013,1
1744,1,702800.375,5192071,15,Young,Soft,Forest,SoftYoung,0.165708076,0.048442176,1
1745,2,684800.375,5163071,40,Establishment,Soft,Forest,SoftEstablishment,1.294551409,0.049803251,1
1746,3,674799.433,5109071.935,0,None,Non_forest,Non,Non_forest,0.249169911,0.100524601,0.998044513
1747,3,668800.375,5131071,0,None,Non_forest,Non,Non_forest,0.423307882,0.010445111,1
1748,2,659800.375,5155071,25,Multi,Soft,Forest,SoftMulti,1.170885383,0.05064851,1
1749,2,650800.375,5134071,75,Mature,Hard,Forest,HardMature,0.819990873,0.316187785,1
1750,3,669800.375,5129071,60,Young,Soft,Forest,SoftYoung,0.028480494,0.263002926,1
1751,2,687800.375,5163071,40,Young,Soft,Forest,SoftYoung,3.410846368,0.023471085,1
1752,3,659800.375,5130071,75,Young,Mixed,Forest,MixedYoung,0.187327479,0.073374974,1
1753,Park,692800.375,5174071,10,Young,Soft,Forest,SoftYoung,3.22986692,0.141955685,1
1754,5,686800.375,5204071,30,Establishment,Soft,Forest,SoftEstablishment,4.67927673,0.077398495,1
1755,5,683800.375,5204071,5,Young,Soft,Forest,SoftYoung,5.813010066,0.032993282,1
1756,3,679800.375,5139071,50,Establishment,Soft,Forest,SoftEstablishment,0.043751358,0.241186483,1
1757,Park,672800.375,5165071,50,Establishment,Soft,Forest,SoftEstablishment,1.957419248,0.116330688,1
1758,1,682800.375,5190071,35,Multi,Soft,Forest,SoftMulti,0.123400717,0.039922303,0.790476667
1759,5,682800.375,5190071,35,Multi,Soft,Forest,SoftMulti,0.123400717,0.039922303,0.209523333
1760,2,674800.375,5155071,0,None,Non_forest,Non,Non_forest,0.261650391,0.274666653,1
1761,2,681800.375,5142071,60,Establishment,Soft,Forest,SoftEstablishment,2.462992618,0.296773305,1
1762,2,684800.375,5150071,0,None,Non_forest,Non,Non_forest,3.827573389,0.012066897,1
1763,Park,685800.375,5168071,0,None,Non_forest,Non,Non_forest,4.829206948,0.065659081,1
1764,2,681800.375,5157071,35,Young,Soft,Forest,SoftYoung,0.40416625,0.190219129,1
1765,1,688800.375,5195071,75,Mature,Hard,Forest,HardMature,0.505680693,0.380260485,1
1766,Park,695800.375,5192071,70,Young,Mixed,Forest,MixedYoung,0.249847561,0.262685286,0.222064942
1767,1,695800.375,5192071,70,Young,Mixed,Forest,MixedYoung,0.249847561,0.262685286,0.656815525
1768,2,694800.375,5161071,65,Multi,Mixed,Forest,MixedMulti,2.283026267,0.09105049,1
1769,3,665800.375,5122071,65,Mature,Soft,Forest,SoftMature,1.355273753,0.242868932,1
1770,5,685800.375,5199071,5,Young,Soft,Forest,SoftYoung,3.39602267,0.093930549,1
1771,5,679800.375,5197071,5,Young,Soft,Forest,SoftYoung,6.34602274,0.230170351,1
1772,3,674637.2046,5108292.068,0,None,Non_forest,Non,Non_forest,0.220795275,0.095492955,0.419675763
1773,Park,671800.375,5179071,50,Mature,Soft,Forest,SoftMature,5.410741273,0.068558353,1
1774,4,645800.375,5136071,65,Mature,Hard,Forest,HardMature,0.258835978,0.262075769,1
1775,Park,661800.375,5180071,65,Multi,Hard,Forest,HardMulti,1.051456313,0.039670128,1
1776,1,693800.375,5205071,80,Mature,Hard,Forest,HardMature,0.599002081,0.117184166,1
1777,2,681800.375,5146071,35,Establishment,Soft,Forest,SoftEstablishment,1.574971179,0.230438184,1
1778,3,682800.375,5115071,20,Establishment,Soft,Forest,SoftEstablishment,0.570238574,0.140963369,0.574602646
1779,3,683800.3734,5122071.001,75,Young,Mixed,Forest,MixedYoung,0.223022518,0.189548277,0.999996701
1780,2,669800.375,5151071,0,None,Non_forest,Non,Non_forest,0.211373869,0.367410144,1
1781,1,681082.6483,5210950.189,75,Young,Soft,Forest,SoftYoung,2.465492836,0.307370596,0.035107492
1782,5,681082.6483,5210950.189,75,Young,Soft,Forest,SoftYoung,2.465492836,0.307370596,0.329673513
1783,2,697800.375,5172071,70,Mature,Mixed,Forest,MixedMature,0.455715722,0.057319343,1
1784,1,684800.375,5210071,45,Young,Hard,Forest,HardYoung,0.378808716,0.201097272,0.952849486
1785,5,684800.375,5210071,45,Young,Hard,Forest,HardYoung,0.378808716,0.201097272,0.047150514
1786,3,657800.375,5134071,70,Mature,Mixed,Forest,MixedMature,0.196228556,0.264266055,1
1787,4,646800.375,5138071,65,Multi,Mixed,Forest,MixedMulti,0.90197542,0.043719764,1
1788,Park,665800.375,5170071,0,None,Non_forest,Non,Non_forest,4.400022046,0.116325291,1
1789,2,650800.375,5151071,65,Mature,Hard,Forest,HardMature,0.623365312,0.077249257,1
1790,2,664800.375,5157071,55,Young,Soft,Forest,SoftYoung,0.301973348,0.004740844,1
1791,3,671800.375,5121071,70,Mature,Hard,Forest,HardMature,0.373616557,0.297657898,1
1792,2,688800.375,5146071,45,Establishment,Mixed,Forest,MixedEstablishment,4.150627954,0.143516603,1
1793,2,672800.375,5146071,0,None,Non_forest,Non,Non_forest,0.261528563,0.023540712,1
1794,1,696800.375,5193071,50,Mature,Hard,Forest,HardMature,1.252035741,0.086755996,1
1795,2,667800.375,5153071,0,None,Non_forest,Non,Non_forest,0.053021577,0.08708901,1
1796,Park,674800.375,5169071,15,Young,Soft,Forest,SoftYoung,3.767825061,0.136657899,1
1797,3,684800.375,5118071,85,Young,Soft,Forest,SoftYoung,0.052486034,0.011671156,0.894234963
1798,2,658800.375,5147071,75,Mature,Hard,Forest,HardMature,0.516291477,0.104917899,1
1799,3,659800.375,5114071,50,Multi,Mixed,Forest,MixedMulti,0.250904165,0.029317803,0.193041833
1800,4,659800.375,5114071,50,Multi,Mixed,Forest,MixedMulti,0.250904165,0.029317803,0.806958167
1801,3,676800.375,5114071,45,Young,Mixed,Forest,MixedYoung,0.227643708,0.317512424,1
1802,3,666800.375,5119071,55,Establishment,Soft,Forest,SoftEstablishment,0.127029587,0.208235079,1
1803,5,680800.375,5208071,45,Mature,Soft,Forest,SoftMature,3.07096661,0.030645639,1
1804,2,654862.5592,5169013.834,15,Establishment,Soft,Forest,SoftEstablishment,0.100496118,0.21712302,0.838478208
1805,Park,689800.375,5175071,25,Young,Soft,Forest,SoftYoung,4.74898732,0.041571048,1
1806,2,647800.375,5147071,55,Young,Mixed,Forest,MixedYoung,0.280324347,0.145041702,1
1807,3,672800.375,5133071,50,Young,Soft,Forest,SoftYoung,0.38716977,0.168820431,1
1808,2,690800.375,5159071,0,None,Non_forest,Non,Non_forest,0.307737537,0.153996734,1
1809,2,670800.375,5152071,45,Young,Soft,Forest,SoftYoung,0.054270161,0.285693306,1
1810,4,656800.375,5123071,65,Mature,Mixed,Forest,MixedMature,1.257110638,0.064193176,1
1811,2,661800.375,5162071,55,Young,Soft,Forest,SoftYoung,1.762992658,0.004243273,1
1812,4,655800.375,5128071,60,Multi,Mixed,Forest,MixedMulti,0.953698762,0.409031811,1
1813,Park,657284.6895,5174589.222,0,None,Non_forest,Non,Non_forest,0.166902129,0.515478392,0.001284796
1814,2,681800.375,5160071,45,Young,Mixed,Forest,MixedYoung,0.036226583,0.047984041,1
1815,Park,686800.375,5191071,60,Multi,Hard,Forest,HardMulti,1.211819593,0.164712951,0.534077932
1816,1,686800.375,5191071,60,Multi,Hard,Forest,HardMulti,1.211819593,0.164712951,0.462130829
1817,Park,673800.375,5164071,0,None,Non_forest,Non,Non_forest,2.166519465,0.312677068,1
1818,3,676800.375,5126071,60,Establishment,Soft,Forest,SoftEstablishment,0.16267547,0.165967673,1
1819,1,686800.375,5210071,55,Young,Soft,Forest,SoftYoung,0.251031675,0.290707566,0.27127094
1820,5,686800.375,5210071,55,Young,Soft,Forest,SoftYoung,0.251031675,0.290707566,0.72872906
1821,2,669800.375,5156071,45,Establishment,Soft,Forest,SoftEstablishment,0.098315772,0.159686285,1
1822,3,676800.375,5136071,55,Mature,Mixed,Forest,MixedMature,0.971760554,0.140637844,1
1823,Park,696800.375,5170071,60,Mature,Hard,Forest,HardMature,0.315846003,0.074496946,1
1824,2,663800.375,5165071,55,Young,Soft,Forest,SoftYoung,1.625770859,0.0528832,1
1825,3,663800.375,5112071,85,Mature,Mixed,Forest,MixedMature,0.074637623,0.121203968,1
1826,1,691800.375,5196071,0,None,Non_forest,Non,Non_forest,0.035851495,0.126288171,1
1827,Park,671800.375,5188071,85,Young,Mixed,Forest,MixedYoung,1.015832163,0.002528145,0.085767952
1828,5,671800.375,5188071,85,Young,Mixed,Forest,MixedYoung,1.015832163,0.002528145,0.896550048
1829,3,658800.375,5124071,40,Mature,Hard,Forest,HardMature,0.716756106,0.304059473,1
1830,Park,692800.375,5183071,20,Young,Soft,Forest,SoftYoung,2.584773464,0.097760757,1
1831,4,653800.375,5123071,0,None,Non_forest,Non,Non_forest,0.412562454,0.0324224,0.118634339
1832,2,668800.375,5164071,30,Young,Soft,Forest,SoftYoung,0.247123355,0.193364406,1
1833,2,696800.375,5155071,65,Mature,Mixed,Forest,MixedMature,0.504157999,0.483693851,1
1834,Park,693800.375,5184071,0,None,Non_forest,Non,Non_forest,3.484424538,0.079253465,1
